Wall time,Step,Value
1560376081.48743,0,0.49288633465766907
1560376084.5896468,1,0.4705140292644501
1560376086.8733811,2,0.461569219827652
1560376088.7719936,3,0.48461228609085083
1560376091.0518765,4,0.4410912096500397
1560376092.9692276,5,0.4413497745990753
1560376094.8848777,6,0.4864557683467865
1560376097.184491,7,0.3954712152481079
1560376099.1144457,8,0.4824731647968292
1560376101.0423796,9,0.5493897795677185
1560376102.9738848,10,0.5230129957199097
1560376104.9131477,11,0.46721455454826355
1560376106.8518486,12,0.4935682415962219
1560376109.5869117,13,0.3553024232387543
1560376111.5473917,14,0.3557915985584259
1560376113.5118387,15,0.4074017405509949
1560376115.478885,16,0.4178934395313263
1560376117.450524,17,0.36998170614242554
1560376120.230972,18,0.35213136672973633
1560376122.2204845,19,0.41247016191482544
1560376124.203393,20,0.43901166319847107
1560376126.1948204,21,0.3826356828212738
1560376128.1924615,22,0.43357524275779724
1560376130.1904268,23,0.3543580174446106
1560376133.380055,24,0.347096711397171
1560376135.3696635,25,0.4078086316585541
1560376137.7314186,26,0.3469034731388092
1560376140.0826104,27,0.329186350107193
1560376142.4280076,28,0.32862600684165955
1560376144.7783132,29,0.32525399327278137
1560376146.7459092,30,0.5001416206359863
1560376148.6972833,31,0.3751404285430908
1560376150.6494496,32,0.3765646517276764
1560376152.596531,33,0.5353074073791504
1560376154.5430954,34,0.3802359998226166
1560376156.4862506,35,0.32633018493652344
1560376158.4274538,36,0.3464990556240082
1560376160.3693829,37,0.3767003118991852
1560376162.3084354,38,0.39233022928237915
1560376164.4396908,39,0.45690101385116577
1560376166.3845077,40,0.464483380317688
1560376168.3227353,41,0.47013115882873535
1560376170.2614777,42,0.4705657660961151
1560376172.1985688,43,0.47525763511657715
1560376174.1365924,44,0.47400781512260437
1560376176.0735786,45,0.480807363986969
1560376178.012383,46,0.48529836535453796
1560376179.9492555,47,0.48477548360824585
1560376181.888988,48,0.47953149676322937
1560376183.82776,49,0.48225975036621094
